Cluster,Cosine Similarity,Precision,Recall,F1
1,0.957,0.429,1.0,0.6
2,0.801,0.2,0.692,0.31
3,0.766,0.257,0.409,0.316
4,0.796,0.169,0.435,0.244
5,0.595,0.064,0.158,0.091
6,0.651,0.065,0.167,0.093
7,0.734,0.103,0.24,0.145
8,0.295,0.118,0.5,0.19
9,0.743,0.121,0.438,0.189
10,0.407,0.1,0.667,0.174
11,0.394,0.429,0.75,0.545
12,0.771,0.429,1.0,0.6
13,0.362,0.143,0.556,0.227
14,0.71,0.4,0.5,0.444
15,0.732,0.3,1.0,0.462
16,0.722,0.222,0.462,0.3
17,0.699,0.145,0.258,0.186
18,0.234,0.133,0.571,0.216
19,0.716,0.146,0.261,0.188
20,0.299,0.105,0.667,0.182
21,0.681,0.125,0.8,0.216
22,0.703,0.212,0.5,0.298
23,0.648,0.08,0.4,0.133
24,0.574,0.294,1.0,0.455
25,0.87,0.6,0.75,0.667
26,0.53,0.079,0.429,0.133
27,0.558,0.111,0.429,0.176
28,0.791,0.5,1.0,0.667
29,0.837,0.375,0.75,0.5
30,0.495,0.111,1.0,0.2
31,0.489,0.2,1.0,0.333
32,0.598,0.3,0.6,0.4
33,0.87,0.6,0.75,0.667
34,0.985,0.833,0.833,0.833
35,0.405,0.182,0.571,0.276
36,0.576,0.042,0.4,0.075
37,0.456,0.111,0.6,0.188
38,0.548,0.0,0.0,0.0
39,0.713,0.094,0.455,0.156
40,0.682,0.121,0.438,0.189
41,0.494,0.052,0.176,0.08
42,0.48,0.088,0.3,0.136
43,0.782,0.243,0.45,0.316
44,0.669,0.083,0.25,0.125
