Cluster,Cosine Similarity,Precision,Recall,F1
1,0.898,0.571,0.667,0.615
2,0.575,0.2,0.154,0.174
3,0.407,0.333,0.091,0.143
4,0.758,0.444,0.174,0.25
5,0.474,0.3,0.158,0.207
6,0.66,0.1,0.083,0.091
7,0.575,0.2,0.08,0.114
8,0.281,0.2,0.5,0.286
9,0.65,0.2,0.125,0.154
10,0.436,0.25,0.667,0.364
11,0.517,0.6,0.75,0.667
12,0.86,0.6,1.0,0.75
13,0.58,0.3,0.333,0.316
14,0.591,0.5,0.5,0.5
15,0.667,0.4,0.667,0.5
16,0.667,0.5,0.192,0.278
17,0.617,0.333,0.097,0.15
18,0.35,0.3,0.429,0.353
19,0.489,0.3,0.13,0.182
20,0.469,0.286,0.667,0.4
21,0.669,0.4,0.8,0.533
22,0.548,0.4,0.286,0.333
23,0.233,0.0,0.0,0.0
24,0.788,0.5,1.0,0.667
25,0.66,0.75,0.75,0.75
26,0.517,0.2,0.286,0.235
27,0.706,0.3,0.429,0.353
28,0.804,0.75,1.0,0.857
29,0.782,0.667,0.5,0.571
30,0.7429999709129333,0.5,1.0,0.667
31,1.0,1.0,1.0,1.0
32,0.705,0.6,0.6,0.6
33,0.66,0.75,0.75,0.75
34,0.952,1.0,0.667,0.8
35,0.689,0.333,0.286,0.308
36,0.483,0.2,0.4,0.267
37,0.693,0.3,0.6,0.4
38,0.416,0.0,0.0,0.0
39,0.61,0.1,0.091,0.095
40,0.786,0.5,0.312,0.385
41,0.569,0.1,0.059,0.074
42,0.573,0.3,0.3,0.3
43,0.587,0.3,0.15,0.2
44,0.342,0.3,0.15,0.2
