Cluster,Cosine Similarity,Precision,Recall,F1
1,0.6172133998483676,0.14285714285714285,0.16666666666666666,0.15384615384615383
2,0.17541160386140586,0.0,0.0,0.0
3,0.17407765595569785,0.3333333333333333,0.09090909090909091,0.14285714285714288
4,0.36293309315564887,0.1111111111111111,0.043478260869565216,0.0625
5,0.2022599587389726,0.0,0.0,0.0
6,0.4564354645876385,0.0,0.0,0.0
7,0.17928429140015906,0.0,0.0,0.0
8,0.31622776601683794,0.0,0.0,0.0
9,0.15811388300841897,0.0,0.0,0.0
10,0.408248290463863,0.0,0.0,0.0
11,0.6708203932499369,0.2,0.25,0.22222222222222224
12,0.7745966692414834,0.2,0.3333333333333333,0.25
13,0.4216370213557839,0.2,0.2222222222222222,0.2105263157894737
14,0.5,0.0,0.0,0.0
15,0.5163977794943223,0.2,0.3333333333333333,0.25
16,0.33028912953790823,0.2,0.07692307692307693,0.1111111111111111
17,0.17010345435994295,0.0,0.0,0.0
18,0.3585685828003181,0.1,0.14285714285714285,0.11764705882352941
19,0.14815943949743846,0.0,0.0,0.0
20,0.4364357804719848,0.0,0.0,0.0
21,0.565685424949238,0.0,0.0,0.0
22,0.42257712736425834,0.1,0.07142857142857142,0.08333333333333333
23,0.0,0.0,0.0,0.0
24,0.7071067811865475,0.1,0.2,0.13333333333333333
25,0.75,0.25,0.25,0.25
26,0.23904572186687872,0.0,0.0,0.0
27,0.3585685828003181,0.0,0.0,0.0
28,0.8660254037844388,0.25,0.3333333333333333,0.28571428571428575
29,0.5773502691896258,0.0,0.0,0.0
30,0.7071067811865475,0.5,1.0,0.6666666666666666
31,1.0000000000000002,0.6666666666666666,0.6666666666666666,0.6666666666666666
32,0.6,0.0,0.0,0.0
33,0.75,0.25,0.25,0.25
34,0.8164965809277261,0.25,0.16666666666666666,0.2
35,0.408248290463863,0.16666666666666666,0.14285714285714285,0.15384615384615383
36,0.282842712474619,0.1,0.2,0.13333333333333333
37,0.4242640687119285,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.08451542547285167,0.0,0.0,0.0
40,0.34503277967117707,0.1,0.0625,0.07692307692307693
41,0.17616606585441102,0.1,0.058823529411764705,0.07407407407407408
42,0.27386127875258315,0.1,0.1,0.10000000000000002
43,0.1978141420187361,0.0,0.0,0.0
44,0.2529822128134704,0.1,0.05,0.06666666666666667
